,v,vw,o,c,h,l,t,n
3251,39039.0,394.6089,394.69,394.65,394.71,394.58,1663186440000,122
3252,9507.0,394.6631,394.6,394.76,394.76,394.6,1663186500000,59
3253,19705.0,394.7258,394.73,394.84,394.87,394.69,1663186560000,92
3254,315826.0,393.577,394.86,394.85,394.91,394.85,1663186620000,136
3255,8694.0,394.8391,394.83,394.85,394.85,394.82,1663186680000,31
3256,248.0,394.8616,394.85,394.87,394.87,394.85,1663186740000,10
3257,25005.0,394.8843,394.89,394.87,394.9,394.87,1663186800000,93
3258,10256.0,394.9814,394.92,395.08,395.08,394.91,1663186860000,98
3259,56182.0,394.9858,395.06,395.04,395.09,394.91,1663186920000,215
3260,7989.0,395.128,395.04,395.19,395.22,395.04,1663186980000,42
3261,13226.0,395.3126,395.24,395.29,395.38,395.19,1663187040000,97
3262,14857.0,395.2734,395.29,395.28,395.3,395.25,1663187100000,88
3263,64851.0,394.9251,395.28,395.28,395.3,394.6,1663187160000,99
3264,9323.0,395.2759,395.3,395.27,395.3,395.27,1663187220000,47
3265,273193.0,393.4059,395.3,395.32,395.36,395.29,1663187280000,55
3266,21913.0,395.3609,395.35,395.35,395.4,395.34,1663187340000,83
3267,326942.0,394.6083,395.35,395.4,395.4,395.35,1663187400000,36
3268,14494.0,395.4415,395.41,395.41,395.45,395.41,1663187460000,62
3269,5889.0,395.4513,395.39,395.5,395.5,395.39,1663187520000,78
3270,4858.0,395.4782,395.5,395.47,395.51,395.47,1663187580000,44
3271,9166.0,395.4541,395.47,395.43,395.49,395.43,1663187640000,63
3272,19632.0,395.3484,395.4,395.34,395.4,395.31,1663187700000,72
3273,14625.0,395.3476,395.36,395.35,395.39,395.33,1663187760000,70
3274,14367.0,395.3681,395.34,395.36,395.38,395.34,1663187820000,56
3275,8907.0,395.4006,395.35,395.54,395.54,395.35,1663187880000,67
3276,3270.0,395.5357,395.52,395.52,395.54,395.52,1663187940000,36
3277,3545.0,395.5104,395.51,395.51,395.51,395.51,1663188000000,22
3278,6095.0,395.5172,395.48,395.51,395.53,395.48,1663188060000,59
3279,7845.0,395.5181,395.52,395.51,395.5399,395.51,1663188120000,30
3280,5409.0,395.4067,395.4,395.4,395.41,395.4,1663188180000,35
3281,7051.0,395.4487,395.44,395.43,395.49,395.43,1663188240000,37
3282,7433.0,395.4682,395.41,395.49,395.49,395.41,1663188300000,71
3283,14387.0,395.5063,395.49,395.55,395.55,395.49,1663188360000,130
3284,12466.0,395.5521,395.55,395.53,395.58,395.53,1663188420000,95
3285,3462.0,395.5459,395.53,395.55,395.55,395.53,1663188480000,23
3286,2233.0,395.5905,395.58,395.62,395.62,395.58,1663188540000,33
3287,4255.0,395.6135,395.63,395.55,395.63,395.55,1663188600000,53
3288,1647.0,395.5883,395.55,395.6,395.6,395.55,1663188660000,29
3289,1526.0,395.5957,395.63,395.53,395.63,395.53,1663188720000,33
3290,637.0,395.5363,395.54,395.55,395.55,395.54,1663188780000,20
3291,6656.0,395.5393,395.51,395.53,395.55,395.51,1663188840000,43
3292,4575.0,395.5207,395.53,395.55,395.55,395.5,1663188900000,37
3293,2741.0,395.5571,395.55,395.58,395.58,395.55,1663188960000,32
3294,8800.0,395.5652,395.59,395.58,395.59,395.54,1663189020000,54
3295,934.0,395.5771,395.59,395.56,395.59,395.56,1663189080000,13
3296,10747.0,395.5271,395.53,395.5,395.54,395.5,1663189140000,43
3297,9449.0,395.5361,395.5,395.55,395.55,395.5,1663189200000,53
3298,606.0,395.5277,395.54,395.5,395.54,395.5,1663189260000,16
3299,1204.0,395.535,395.54,395.5,395.55,395.5,1663189320000,18
3300,569.0,395.4991,395.5,395.5,395.5,395.5,1663189380000,15
3301,3501.0,395.4873,395.49,395.48,395.49,395.48,1663189440000,10
3302,159.0,395.5039,395.5,395.5,395.5,395.5,1663189500000,8
3303,2425.0,395.6766,395.5,395.52,395.52,395.5,1663189560000,18
3304,1337.0,395.5218,395.52,395.54,395.54,395.52,1663189620000,19
3305,385.0,395.5265,395.52,395.52,395.52,395.52,1663189680000,17
3306,6891.0,395.5423,395.53,395.55,395.55,395.52,1663189740000,48
3307,3681.0,395.5515,395.55,395.55,395.56,395.54,1663189800000,36
3308,9867.0,395.586,395.57,395.59,395.6,395.52,1663189860000,72
3309,1066.0,395.6036,395.6,395.61,395.61,395.59,1663189920000,37
3310,1955.0,395.5214,395.52,395.52,395.52,395.52,1663190040000,12
3311,7096.0,395.6381,395.54,395.65,395.65,395.54,1663190100000,65
3312,255.0,395.6258,395.64,395.61,395.64,395.61,1663190160000,10
3313,3980.0,395.582,395.58,395.58,395.58,395.58,1663190220000,16
3314,3130.0,395.5864,395.58,395.56,395.64,395.56,1663190280000,24
3315,1039.0,395.6081,395.59,395.64,395.64,395.59,1663190340000,20
3316,488.0,395.5602,395.55,395.55,395.55,395.55,1663190520000,33
3317,6337.0,395.6207,395.56,395.62,395.64,395.56,1663190580000,45
3318,283.0,395.623,395.62,395.62,395.62,395.62,1663190640000,18
3319,15434.0,394.6294,394.6,394.6,395.65,394.6,1663190700000,19
3320,96160.0,394.5758,395.62,394.563,395.62,394.563,1663190760000,27
3321,330.0,395.6213,395.62,395.62,395.62,395.62,1663190820000,17
3322,198.0,395.6221,395.62,395.62,395.62,395.62,1663190880000,9
3323,1389.0,395.6297,395.63,395.63,395.63,395.62,1663190940000,34
3324,1355.0,395.64,395.64,395.64,395.64,395.6399,1663191000000,21
3325,479.0,395.6119,395.64,395.64,395.64,395.64,1663191060000,38
3326,3770.0,395.6711,395.64,395.69,395.69,395.64,1663191180000,49
3327,9986.0,395.6856,395.69,395.69,395.69,395.65,1663191240000,37
3328,560.0,395.6122,395.61,395.61,395.61,395.61,1663191300000,8
3329,439.0,395.6249,395.6,395.6,395.6,395.6,1663191360000,30
3330,1131.0,395.6085,395.6,395.6,395.63,395.6,1663191420000,26
3331,650.0,395.6004,395.6,395.6,395.62,395.6,1663191480000,26
3332,2604.0,395.6004,395.6,395.6,395.6,395.55,1663191540000,23
3333,347.0,395.6106,395.6,395.62,395.62,395.6,1663191660000,16
3334,171.0,395.6105,395.61,395.61,395.61,395.61,1663191720000,17
3335,1034.0,395.6138,395.62,395.61,395.62,395.61,1663191840000,16
3336,856.0,395.6136,395.62,395.6,395.62,395.6,1663192020000,14
3337,660.0,395.6041,395.6,395.59,395.6,395.59,1663192080000,41
3338,2917.0,395.5957,395.57,395.6,395.6,395.57,1663192140000,43
3339,844.0,395.5916,395.63,395.58,395.63,395.58,1663192200000,25
3340,223.0,395.5945,395.59,395.59,395.59,395.59,1663192260000,8
3341,792.0,395.5853,395.6,395.6,395.6,395.6,1663192320000,20
3342,1304.0,395.6118,395.61,395.61,395.6199,395.61,1663192380000,16
3343,10405.0,395.6551,395.61,395.66,395.66,395.61,1663192560000,33
3344,1032.0,395.6097,395.61,395.61,395.61,395.61,1663192680000,8
3345,1704.0,395.6251,395.63,395.61,395.63,395.6,1663192740000,19
3346,52117.0,395.4133,395.58,395.31,395.58,395.2,1663192800000,312
3347,4215.0,395.2414,395.25,395.28,395.28,395.22,1663192860000,24
3348,4850.0,395.1915,395.23,395.12,395.23,395.12,1663192920000,35
3349,1192.0,395.1207,395.13,395.11,395.13,395.11,1663192980000,29
3350,1607.0,395.2308,395.22,395.25,395.25,395.22,1663193040000,19
3351,3848.0,395.2342,395.23,395.25,395.25,395.2,1663193100000,24
3352,1944.0,395.1996,395.24,395.2,395.24,395.15,1663193160000,21
3353,454.0,395.2296,395.21,395.25,395.25,395.21,1663193220000,10
3354,5255.0,395.37,395.37,395.38,395.38,395.37,1663193280000,32
3355,1981.0,395.3649,395.36,395.36,395.37,395.36,1663193340000,11
3356,1020.0,395.3665,395.37,395.38,395.38,395.36,1663193400000,15
3357,659.0,395.3308,395.33,395.33,395.33,395.33,1663193460000,16
3358,624.0,395.3675,395.36,395.37,395.37,395.36,1663193520000,7
3359,1003.0,395.3492,395.34,395.36,395.36,395.34,1663193580000,18
3360,2564.0,395.3076,395.36,395.3,395.36,395.29,1663193640000,18
3361,797.0,395.354,395.37,395.35,395.37,395.35,1663193700000,26
3362,416.0,395.3624,395.37,395.37,395.37,395.37,1663193760000,12
3363,928.0,395.3695,395.37,395.37,395.37,395.37,1663193820000,13
3364,2581.0,395.3794,395.37,395.43,395.43,395.37,1663193880000,26
3365,1816.0,395.4958,395.46,395.49,395.5199,395.46,1663193940000,10
3366,4548.0,395.5112,395.52,395.45,395.6,395.45,1663194000000,45
3367,2525.0,395.3804,395.44,395.34,395.44,395.31,1663194060000,21
3368,2659.0,395.2833,395.29,395.28,395.29,395.28,1663194120000,38
3369,447.0,395.2725,395.27,395.28,395.28,395.27,1663194180000,14
3370,2229.0,395.3098,395.31,395.37,395.37,395.3,1663194240000,25
3371,458.0,395.2995,395.3,395.2999,395.3,395.2999,1663194300000,17
3372,1409.0,395.3639,395.37,395.35,395.37,395.35,1663194420000,9
3373,227.0,395.3199,395.32,395.32,395.32,395.32,1663194480000,6
3374,1263.0,395.324,395.35,395.33,395.35,395.29,1663194600000,14
3375,687.0,395.0471,395.33,395.31,395.33,395.31,1663194660000,343
3376,430.0,395.3804,395.38,395.38,395.38,395.38,1663194840000,11
3377,1716.0,395.3838,395.39,395.4096,395.4096,395.37,1663194900000,8
3378,369.0,395.3759,395.32,395.4,395.4,395.32,1663194960000,9
3379,613.0,395.4999,395.48,395.51,395.51,395.48,1663195020000,7
3380,638.0,395.4429,395.43,395.46,395.46,395.43,1663195080000,8
3381,152.0,395.5036,395.51,395.51,395.51,395.51,1663195140000,4
3382,1473.0,395.4993,395.5,395.5,395.5,395.5,1663195260000,21
3383,1305.0,395.5146,395.46,395.55,395.55,395.46,1663195320000,11
3384,1450.0,395.5509,395.51,395.6,395.6,395.51,1663195380000,28
3385,3576.0,395.705,395.65,395.75,395.75,395.65,1663195440000,42
3386,2959.0,395.8019,395.83,395.78,395.85,395.78,1663195500000,40
3387,1609.0,395.8299,395.8,395.84,395.85,395.8,1663195560000,17
3388,281.0,395.8304,395.83,395.83,395.83,395.83,1663195620000,13
3389,786.0,395.8207,395.83,395.83,395.83,395.8,1663195680000,12
3390,549.0,395.7818,395.77,395.8,395.8,395.77,1663195740000,15
3391,647.0,395.699,395.7,395.7,395.7,395.7,1663195800000,8
3392,762.0,395.6268,395.62,395.63,395.63,395.62,1663195920000,9
3393,238.0,395.5999,395.6,395.6,395.6,395.6,1663195980000,9
3394,618.0,395.6136,395.61,395.62,395.62,395.61,1663196040000,9
3395,210.0,395.5755,395.58,395.58,395.58,395.58,1663196100000,8
3396,101.0,395.5501,395.55,395.55,395.55,395.55,1663196160000,2
3397,656.0,395.5234,395.51,395.53,395.53,395.51,1663196280000,13
3398,205.0,395.5671,395.56,395.56,395.56,395.56,1663196460000,9
3399,801.0,395.5297,395.53,395.53,395.53,395.53,1663196520000,8
3400,628.0,395.5259,395.56,395.52,395.56,395.52,1663196580000,7
3401,1130.0,395.5025,395.5,395.5,395.5,395.5,1663196640000,18
3402,178.0,395.5064,395.51,395.51,395.51,395.51,1663196700000,8
3403,2578.0,395.4523,395.46,395.45,395.46,395.45,1663196760000,17
3404,5075.0,395.3817,395.42,395.33,395.42,395.33,1663196820000,48
3405,1903.0,395.3107,395.34,395.28,395.34,395.28,1663196880000,19
3406,602.0,395.3633,395.37,395.35,395.37,395.35,1663196940000,5
3407,526.0,395.3526,395.35,395.35,395.35,395.35,1663197000000,9
3408,232.0,395.427,395.43,395.43,395.43,395.43,1663197120000,8
3409,409.0,395.4076,395.39,395.4,395.4,395.39,1663197180000,12
3410,246.0,395.4542,395.46,395.46,395.46,395.46,1663197240000,9
3411,780.0,395.375,395.42,395.34,395.42,395.34,1663197300000,18
3412,311.0,395.3641,395.36,395.36,395.36,395.36,1663197420000,14
3413,467.0,395.3435,395.34,395.34,395.34,395.34,1663197480000,12
3414,231.0,395.3341,395.33,395.33,395.33,395.33,1663197540000,6
3415,216.0,395.3791,395.38,395.38,395.38,395.38,1663197600000,5
3416,115.0,395.3783,395.38,395.38,395.38,395.38,1663197720000,9
3417,357.0,395.3473,395.35,395.35,395.35,395.35,1663197780000,13
3418,930.0,395.3337,395.35,395.35,395.35,395.35,1663197960000,33
3419,9197.0,395.1832,395.29,395.11,395.29,395.08,1663198080000,66
3420,1112.0,395.1563,395.11,395.18,395.18,395.11,1663198140000,40
3421,970.0,395.1804,395.18,395.2,395.2,395.18,1663198200000,28
3422,214.0,395.3039,395.29,395.29,395.29,395.29,1663198260000,14
3423,1969.0,395.3747,395.37,395.4,395.4,395.35,1663198380000,24
3424,524.0,395.2142,395.21,395.21,395.21,395.21,1663198500000,10
3425,402.0,395.2273,395.22,395.24,395.24,395.22,1663198560000,7
3426,10002.0,395.2903,395.24,395.3,395.3,395.24,1663198620000,30
3427,356.0,395.2975,395.3,395.28,395.3,395.28,1663198680000,8
3428,520.0,395.2311,395.23,395.23,395.23,395.23,1663198740000,4
3429,664.0,395.2239,395.23,395.23,395.23,395.23,1663198800000,13
3430,1123.0,395.228,395.21,395.23,395.23,395.21,1663198860000,7
3431,1250.0,395.2222,395.23,395.22,395.23,395.22,1663198920000,15
3432,422.0,395.2486,395.22,395.27,395.27,395.22,1663199040000,10
3433,1043.0,395.2647,395.31,395.19,395.31,395.19,1663199100000,17
3434,4992.0,395.164,395.18,395.17,395.18,395.11,1663199160000,42
3435,1943.0,395.0855,395.18,395.04,395.18,395.04,1663199220000,37
3436,528.0,395.0937,395.07,395.11,395.11,395.07,1663199280000,14
3437,427.0,395.1014,395.11,395.1,395.11,395.1,1663199340000,13
3438,333.0,395.1293,395.15,395.15,395.15,395.15,1663199400000,19
3439,1181.0,395.2588,395.26,395.26,395.26,395.26,1663199520000,21
3440,1421.0,395.2083,395.23,395.21,395.23,395.21,1663199580000,23
3441,3556.0,395.2436,395.2,395.25,395.25,395.2,1663199640000,18
3442,11221.0,395.2081,395.2,395.17,395.24,395.17,1663199700000,44
3443,619.0,395.249,395.25,395.25,395.25,395.25,1663199760000,11
3444,16460.0,395.2624,395.26,395.26,395.27,395.26,1663199820000,49
3445,2398.0,395.2874,395.26,395.3,395.31,395.26,1663199880000,29
3446,9514.0,395.3596,395.28,395.32,395.39,395.28,1663199940000,59
3447,11255.0,395.6344,395.62,395.65,395.67,395.56,1663228800000,32
3448,5012.0,395.7393,395.68,395.75,395.78,395.68,1663228860000,18
3449,3116.0,395.8744,395.88,395.83,395.89,395.83,1663228920000,13
3450,12175.0,395.687,395.71,395.61,395.72,395.61,1663228980000,48
3451,11072.0,395.5814,395.57,395.55,395.59,395.55,1663229040000,27
3452,6903.0,395.5982,395.59,395.61,395.61,395.59,1663229100000,22
3453,1557.0,395.6092,395.61,395.61,395.61,395.61,1663229160000,9
3454,216.0,395.587,395.59,395.59,395.59,395.59,1663229220000,4
3455,2066.0,395.4015,395.5,395.38,395.5,395.38,1663229280000,17
3456,1122.0,395.4137,395.42,395.41,395.42,395.41,1663229340000,6
3457,6900.0,395.3523,395.41,395.31,395.41,395.31,1663229400000,16
3458,1500.0,395.2881,395.31,395.29,395.31,395.27,1663229460000,14
3459,1748.0,395.2535,395.39,395.24,395.39,395.23,1663229520000,13
3460,182.0,395.0896,395.1,395.1,395.1,395.1,1663229640000,6
3461,24161.0,395.0517,395.06,394.98,395.08,394.98,1663229700000,50
3462,230.0,394.9333,394.9,394.96,394.96,394.9,1663229760000,8
3463,725.0,395.0164,395.06,395.0,395.06,395.0,1663229820000,8
3464,100.0,394.91,394.91,394.91,394.91,394.91,1663229880000,1
3465,1400.0,394.9064,394.91,394.9,394.91,394.9,1663229940000,6
3466,449.0,394.8639,394.86,394.86,394.86,394.86,1663230000000,3
3467,600.0,394.9017,394.9,394.91,394.91,394.9,1663230060000,5
3468,1605.0,394.9361,394.9,395.01,395.01,394.9,1663230120000,12
3469,1113.0,394.978,395.0,394.95,395.01,394.95,1663230240000,8
3470,500.0,394.93,394.93,394.93,394.93,394.93,1663230360000,1
3471,622.0,394.9789,395.0,395.0,395.0,395.0,1663230480000,7
3472,207.0,394.9658,394.99,394.94,394.99,394.94,1663230540000,2
3473,228.0,394.9675,394.96,394.96,394.96,394.96,1663230600000,6
3474,251.0,394.8929,394.87,394.87,394.87,394.87,1663230660000,6
3475,305.0,395.0079,395.01,395.01,395.01,395.01,1663230900000,2
3476,120.0,395.02,395.02,395.02,395.02,395.02,1663230960000,1
3477,280.0,395.0071,395.01,395.01,395.01,395.01,1663231020000,2
3478,2700.0,394.9052,394.91,394.9,394.91,394.9,1663231140000,6
3479,910.0,394.9804,395.02,394.99,395.02,394.96,1663231200000,4
3480,2208.0,394.9886,395.03,394.85,395.03,394.85,1663231260000,9
3481,187.0,394.8081,394.8,394.8,394.8,394.8,1663231320000,11
3482,5250.0,394.7945,394.81,394.8,394.81,394.79,1663231380000,11
3483,708.0,394.8296,394.83,394.83,394.83,394.83,1663231440000,6
3484,2082.0,394.706,394.71,394.69,394.71,394.69,1663231500000,16
3485,1555.0,394.6169,394.63,394.6,394.63,394.6,1663231560000,13
3486,195.0,394.6553,394.66,394.66,394.66,394.66,1663231620000,3
3487,501.0,394.68,394.68,394.68,394.68,394.68,1663231680000,2
3488,2108.0,394.7,394.7,394.7,394.7,394.7,1663231740000,17
3489,2300.0,394.6643,394.67,394.74,394.74,394.64,1663231860000,8
3490,1971.0,394.7547,394.7,394.86,394.86,394.7,1663231920000,8
3491,210.0,394.871,394.87,394.87,394.87,394.87,1663232040000,2
3492,350.0,394.9724,394.99,394.99,394.99,394.99,1663232100000,7
3493,11520.0,394.8895,394.88,394.82,394.92,394.78,1663232220000,37
3494,874.0,394.9171,394.89,394.94,394.95,394.89,1663232280000,4
3495,310.0,395.0012,394.95,395.01,395.01,394.95,1663232340000,8
3496,13806.0,395.0669,395.06,394.86,395.12,394.86,1663232400000,43
3497,10411.0,394.8727,394.85,394.87,394.9,394.85,1663232580000,32
3498,5335.0,395.1116,395.06,395.12,395.2,395.06,1663232700000,22
3499,3411.0,395.0428,395.05,395.02,395.05,395.02,1663232760000,11
3500,2743.0,395.1223,395.01,395.19,395.19,395.0,1663232820000,12
3501,194.0,395.0542,395.03,395.03,395.03,395.03,1663232880000,3
3502,363.0,395.1821,395.19,395.19,395.19,395.19,1663232940000,5
3503,2737.0,395.2188,395.23,395.22,395.23,395.21,1663233000000,10
3504,210.0,395.1338,395.13,395.13,395.13,395.13,1663233060000,2
3505,12445.0,395.1396,395.1,395.17,395.19,395.1,1663233180000,36
3506,210.0,395.0929,395.09,395.09,395.09,395.09,1663233240000,2
3507,110.0,395.0,395.0,395.0,395.0,395.0,1663233300000,2
3508,151.0,395.1493,395.15,395.15,395.15,395.15,1663233600000,3
3509,222.0,395.1209,395.12,395.12,395.12,395.12,1663233840000,4
3510,271.0,395.0556,395.03,395.03,395.03,395.03,1663234020000,6
3511,331.0,395.0755,395.07,395.07,395.07,395.07,1663234080000,3
3512,808.0,395.1673,395.15,395.2,395.2,395.15,1663234200000,9
3513,306.0,395.3202,395.32,395.32,395.32,395.32,1663234320000,2
3514,620.0,395.4289,395.43,395.44,395.44,395.43,1663234380000,4
3515,313.0,395.4216,395.42,395.42,395.42,395.42,1663234440000,3
3516,5497.0,395.6705,395.63,395.6,395.7,395.6,1663234800000,14
3517,3755.0,395.5454,395.55,395.51,395.55,395.51,1663234920000,13
3518,643.0,395.5513,395.53,395.54,395.58,395.53,1663235040000,8
3519,280.0,395.5782,395.58,395.58,395.58,395.58,1663235100000,2
3520,160.0,395.5806,395.58,395.58,395.58,395.58,1663235160000,2
3521,212.0,395.58,395.58,395.58,395.58,395.58,1663235220000,2
3522,420.0,395.6274,395.63,395.63,395.63,395.63,1663235280000,5
3523,104.0,395.58,395.58,395.58,395.58,395.58,1663235340000,2
3524,520.0,395.549,395.55,395.55,395.55,395.55,1663235400000,3
3525,1501.0,395.4667,395.47,395.46,395.47,395.46,1663235580000,5
3526,1810.0,395.3805,395.48,395.36,395.48,395.36,1663235640000,7
3527,2100.0,395.3119,395.3,395.35,395.35,395.3,1663235760000,8
3528,805.0,395.3714,395.36,395.39,395.39,395.36,1663235820000,3
3529,1710.0,395.35,395.35,395.35,395.35,395.35,1663235940000,5
3530,1031.0,395.4393,395.43,395.45,395.45,395.43,1663236060000,8
3531,1600.0,395.4431,395.45,395.44,395.45,395.44,1663236120000,4
3532,510.0,395.4998,395.5,395.5,395.5,395.5,1663236180000,5
3533,1012.0,395.2707,395.27,395.27,395.27,395.27,1663236300000,6
3534,295.0,395.4018,395.36,395.36,395.36,395.36,1663236540000,4
3535,500.0,395.346,395.34,395.35,395.35,395.34,1663236600000,3
3536,1327.0,395.4335,395.38,395.5,395.5,395.38,1663236780000,8
3537,810.0,395.4173,395.43,395.4,395.43,395.4,1663237200000,6
3538,4036.0,395.3256,395.4,395.27,395.4,395.27,1663237260000,16
3539,502.0,395.234,395.25,395.2,395.25,395.2,1663237320000,8
3540,110.0,395.2655,395.27,395.27,395.27,395.27,1663237380000,2
3541,451.0,395.2975,395.3,395.3,395.3,395.3,1663237440000,6
3542,120.0,395.17,395.17,395.17,395.17,395.17,1663237500000,1
3543,426.0,395.2174,395.22,395.22,395.22,395.22,1663237560000,7
3544,200.0,395.17,395.17,395.17,395.17,395.17,1663237620000,1
3545,3314.0,395.0991,395.12,395.08,395.12,395.07,1663237680000,14
3546,218.0,395.0475,395.08,395.02,395.08,395.02,1663237740000,3
3547,22035.0,394.7813,395.04,394.82,395.04,394.75,1663237800000,36
3548,8284.0,394.789,394.84,394.75,394.84,394.75,1663237860000,19
3549,8097.0,394.6478,394.71,394.62,394.71,394.6,1663237920000,25
3550,7412.0,394.5746,394.65,394.55,394.65,394.55,1663237980000,16
3551,13179.0,394.5432,394.6,394.53,394.6,394.48,1663238040000,24
3552,16304.0,394.421,394.5,394.35,394.5,394.3,1663238100000,37
3553,7989.0,394.3093,394.35,394.25,394.35,394.25,1663238160000,23
3554,12133.0,394.1729,394.22,394.1,394.27,394.1,1663238220000,37
3555,14754.0,393.9337,394.0,394.02,394.02,393.89,1663238280000,52
3556,1080.0,394.0697,394.03,394.08,394.08,394.03,1663238340000,11
3557,5366.0,393.9982,394.11,394.0,394.11,393.94,1663238400000,25
3558,5035.0,393.8503,394.05,393.72,394.05,393.72,1663238460000,20
3559,3692.0,393.6172,393.65,393.62,393.72,393.56,1663238520000,20
3560,2955.0,393.4921,393.55,393.5,393.55,393.41,1663238580000,26
3561,7474.0,393.6441,393.53,393.68,393.75,393.53,1663238640000,27
3562,827.0,393.8335,393.83,393.86,393.86,393.83,1663238700000,12
3563,432.0,393.8325,393.9,393.79,393.9,393.79,1663238760000,8
3564,5866.0,393.8048,393.86,393.8,393.86,393.8,1663238820000,20
3565,951.0,393.9011,393.89,393.9,393.9,393.89,1663238880000,10
3566,641.0,393.8788,393.87,393.88,393.88,393.87,1663238940000,6
3567,761.0,393.8858,393.84,393.9,393.9,393.84,1663239000000,5
3568,631.0,394.0339,394.0,394.08,394.08,394.0,1663239060000,9
3569,610.0,393.9682,394.0,393.9,394.0,393.9,1663239120000,6
3570,291.0,393.9002,393.91,393.91,393.91,393.91,1663239180000,9
3571,186.0,393.9885,394.0,394.0,394.0,394.0,1663239240000,4
3572,290.0,393.9671,393.92,393.92,393.92,393.92,1663239300000,6
3573,657.0,393.8353,393.84,393.82,393.84,393.82,1663239360000,8
3574,775.0,393.8932,393.9,393.88,393.9,393.88,1663239420000,3
3575,188.0,393.9065,393.89,393.89,393.89,393.89,1663239480000,7
3576,2464.0,394.0015,393.98,394.0,394.01,393.97,1663239540000,12
3577,6557.0,394.0355,394.06,394.1,394.1,394.0,1663239600000,64
3578,6605.0,394.125,394.16,394.12,394.16,394.1,1663239660000,43
3579,3472.0,394.1125,394.15,394.1,394.15,394.1,1663239720000,35
3580,10952.0,394.0019,394.05,393.97,394.05,393.97,1663239780000,39
3581,3032.0,393.9346,393.93,393.9,393.95,393.9,1663239840000,30
3582,2027.0,393.9698,393.97,393.97,393.97,393.97,1663239900000,18
3583,1135.0,394.0167,394.0,394.1,394.1,394.0,1663239960000,17
3584,1273.0,394.1089,394.14,394.11,394.14,394.08,1663240020000,14
3585,1641.0,394.0326,394.03,394.03,394.03,394.03,1663240080000,14
3586,5477.0,394.0494,394.08,394.02,394.08,394.02,1663240140000,22
3587,4712.0,393.9798,394.01,393.97,394.01,393.96,1663240200000,16
3588,866.0,394.0313,394.03,394.03,394.03,394.03,1663240260000,7
3589,5487.0,394.0923,394.08,394.09,394.1,394.06,1663240320000,39
3590,3720.0,394.2005,394.17,394.27,394.27,394.17,1663240380000,29
3591,5031.0,394.323,394.28,394.33,394.35,394.28,1663240440000,34
3592,14166.0,394.3527,394.33,394.34,394.37,394.33,1663240500000,91
3593,2952.0,394.3794,394.37,394.42,394.42,394.36,1663240560000,25
3594,7052.0,394.4317,394.44,394.45,394.45,394.4,1663240620000,45
3595,5386.0,394.4685,394.44,394.44,394.5,394.44,1663240680000,40
3596,2460.0,394.4716,394.42,394.5,394.5,394.42,1663240740000,21
3597,8078.0,394.527,394.5,394.52,394.54,394.5,1663240800000,61
3598,6538.0,394.4807,394.5,394.54,394.54,394.43,1663240860000,43
3599,4083.0,394.5333,394.53,394.59,394.59,394.51,1663240920000,22
3600,4123.0,394.6263,394.6,394.75,394.75,394.6,1663240980000,35
3601,2618.0,394.7108,394.74,394.71,394.74,394.69,1663241040000,18
3602,226.0,394.7157,394.73,394.73,394.73,394.73,1663241100000,8
3603,976.0,394.6871,394.66,394.73,394.73,394.66,1663241160000,11
3604,12300.0,394.8255,394.73,394.89,394.92,394.73,1663241220000,64
3605,1538.0,394.8924,394.92,394.92,394.92,394.85,1663241280000,16
3606,5827.0,394.8601,394.84,394.89,394.89,394.84,1663241340000,42
3607,2774.0,394.8344,394.86,394.74,394.87,394.74,1663241400000,25
3608,1832.0,394.7127,394.7,394.71,394.74,394.7,1663241460000,8
3609,3222.0,394.6642,394.65,394.65,394.67,394.65,1663241520000,17
3610,2411.0,394.608,394.6,394.61,394.61,394.6,1663241580000,18
3611,2711.0,394.6557,394.65,394.68,394.7,394.65,1663241640000,20
3612,851.0,394.6626,394.66,394.65,394.66,394.65,1663241700000,11
3613,2498.0,394.6997,394.69,394.69,394.72,394.69,1663241760000,13
3614,4321.0,394.6988,394.68,394.7,394.71,394.68,1663241820000,35
3615,703.0,394.6051,394.6,394.6,394.6,394.6,1663241940000,15
3616,4571.0,394.4887,394.5,394.47,394.5,394.47,1663242000000,30
3617,1733.0,394.4146,394.42,394.43,394.43,394.4,1663242060000,14
3618,11575.0,394.3479,394.4,394.3,394.4,394.3,1663242120000,35
3619,2603.0,394.2782,394.24,394.3,394.3,394.24,1663242180000,22
3620,3725.0,394.2908,394.27,394.42,394.42,394.27,1663242240000,32
3621,1332.0,394.4435,394.46,394.42,394.46,394.42,1663242300000,15
3622,740.0,394.3038,394.35,394.31,394.35,394.29,1663242360000,7
3623,2381.0,394.3183,394.32,394.32,394.32,394.32,1663242420000,17
3624,11613.0,394.2974,394.3,394.34,394.34,394.29,1663242480000,45
3625,718.0,394.359,394.32,394.36,394.37,394.32,1663242540000,12
3626,820.0,394.3408,394.38,394.3,394.38,394.3,1663242600000,12
3627,783.0,394.2474,394.25,394.22,394.25,394.22,1663242660000,16
3628,11879.0,394.1373,394.18,394.1,394.18,394.1,1663242720000,43
3629,2615.0,394.0453,394.07,394.02,394.07,394.02,1663242780000,19
3630,15957.0,394.0029,394.03,393.97,394.03,393.97,1663242840000,48
3631,8094.0,393.9013,393.94,393.83,393.94,393.83,1663242900000,56
3632,7194.0,394.0152,394.06,394.07,394.07,394.0,1663242960000,38
3633,12756.0,394.0697,394.07,394.02,394.11,394.02,1663243020000,55
